M3,1,j_1661,13,Terminated,0,14,50.0,0.2
M1,1,j_1661,14,Terminated,0,15,50.0,0.2
R4_3,1,j_1661,2,Terminated,0,3,50.0,0.2
M5_4,17,j_1661,9,Terminated,0,10,50.0,0.39
M2,40,j_1661,17,Terminated,0,18,50.0,0.39
R6_5,1,j_1661,16,Terminated,0,17,50.0,0.3
J7_1_2_6,1,j_1661,13,Terminated,0,14,50.0,0.2
M1,208,j_12560,10,Terminated,93,104,50.0,0.2
R2_1,1,j_12560,16,Terminated,93,110,50.0,0.2
R3_2,1,j_12560,12,Terminated,93,106,50.0,0.2
M4,1,j_18443,19,Terminated,117,137,50.0,0.2
M1,1,j_18443,7,Terminated,117,125,50.0,0.2
R2_1,1,j_18443,17,Terminated,117,135,50.0,0.2
M3_2,9,j_18443,5,Terminated,117,123,50.0,0.39
J5_3_4,1,j_18443,10,Terminated,117,128,50.0,0.2
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_31060,5,Terminated,128,134,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_31060,4,Terminated,128,133,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_31060,20,Terminated,128,149,5.0,0.03
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_23459,9,Terminated,177,187,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_23459,18,Terminated,177,196,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_23459,20,Terminated,177,198,5.0,0.03
M1,1,j_16551,5,Terminated,262,268,50.0,0.2
task_ODg3NTU4NTE3NDcxODA4NjA5Ng==,2,j_33924,10,Terminated,321,332,300.0,1.15
R2_1,1,j_17723,4,Terminated,329,334,100.0,0.39
M1,1,j_17723,3,Terminated,329,333,100.0,0.35
M1,1,j_9281,11,Terminated,335,347,100.0,0.3
R3_2,1,j_9281,16,Terminated,335,352,100.0,0.49
R2_1,1,j_9281,18,Terminated,335,354,100.0,0.49
R4_3,1,j_9281,4,Terminated,335,340,100.0,0.39
M2,1,j_8975,12,Terminated,359,372,50.0,0.2
M1,115,j_8975,14,Terminated,359,374,50.0,0.2
M3,3,j_8975,11,Terminated,359,371,50.0,0.3
J4_1_2_3,1,j_8975,20,Terminated,359,380,50.0,0.2
R5_4,1,j_8975,7,Terminated,359,367,50.0,0.2
M1,1,j_10409,18,Terminated,373,392,50.0,0.2
M1,1,j_11259,16,Terminated,408,425,50.0,0.2
R2_1,1,j_11259,15,Terminated,408,424,50.0,0.2
M3_2,1,j_11259,17,Terminated,408,426,50.0,0.2
M6,1,j_15188,9,Terminated,433,443,50.0,0.2
M2,1,j_15188,2,Terminated,433,436,50.0,0.2
M9,2,j_15188,18,Terminated,433,452,50.0,0.3
R7_6,1,j_15188,1,Terminated,433,435,50.0,0.2
M4,1,j_15188,3,Terminated,433,437,50.0,0.3
M1,2,j_15188,13,Terminated,433,447,50.0,0.3
M8_7,1,j_15188,1,Terminated,433,435,50.0,0.2
J3_1_2,1,j_15188,20,Terminated,433,454,50.0,0.2
J10_8_9,1,j_15188,16,Terminated,433,450,50.0,0.2
J5_1_4,1,j_15188,11,Terminated,433,445,50.0,0.3
M1,1,j_2,8,Terminated,434,443,50.0,0.2
R2_1,1,j_2,11,Terminated,434,446,50.0,0.2
M1,100,j_31196,3,Terminated,448,452,50.0,0.39
M1,1,j_18959,7,Terminated,454,462,50.0,0.3
M6,1,j_8781,19,Terminated,463,483,50.0,0.2
R7_6,1,j_8781,8,Terminated,463,472,50.0,0.2
R2_6,1,j_8781,8,Terminated,463,472,50.0,0.2
R9_8,1,j_8781,5,Terminated,463,469,50.0,0.2
R10_9,1,j_8781,18,Terminated,463,482,50.0,0.2
R3_8,1,j_8781,15,Terminated,463,479,50.0,0.2
J1_6_8,1,j_8781,3,Terminated,463,467,50.0,0.2
M8,367,j_8781,3,Terminated,463,467,50.0,0.2
J4_2_3_12,1,j_8781,11,Terminated,463,475,50.0,0.2
R16_15,1,j_8781,17,Terminated,463,481,50.0,0.2
J15_1_5_14,1,j_8781,16,Terminated,463,480,50.0,0.2
J12_10_11,1,j_8781,4,Terminated,463,468,50.0,0.2
R14_13,1,j_8781,10,Terminated,463,474,50.0,0.2
M11,561,j_8781,18,Terminated,463,482,50.0,0.3
J13_7_12,1,j_8781,10,Terminated,463,474,50.0,0.2
R5_4,1,j_8781,4,Terminated,463,468,50.0,0.2
M1,16,j_30113,18,Terminated,468,487,100.0,0.3
R2_1,7,j_30113,11,Terminated,468,480,100.0,0.39
M1,1,j_5090,18,Terminated,496,515,50.0,0.2
M1,1,j_8643,7,Terminated,510,518,50.0,0.2
R2_1,1,j_15784,20,Terminated,535,556,50.0,0.39
M1,3956,j_15784,18,Terminated,536,555,50.0,0.59
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,2,j_21401,19,Running,540,560,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_21401,10,Running,540,551,,
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_21401,15,Terminated,540,556,10.0,0.05
M1,1,j_27338,3,Terminated,591,595,100.0,0.2
M1,1,j_9980,20,Terminated,596,617,100.0,0.3
M3,1,j_9980,13,Terminated,596,610,100.0,0.3
M2,8,j_9980,11,Terminated,596,608,100.0,0.3
R5_4,11,j_9980,19,Running,596,616,100.0,0.39
J4_1_2_3,11,j_9980,8,Failed,596,605,100.0,0.59
M1,1,j_7607,10,Terminated,604,615,100.0,0.2
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_24111,6,Running,641,648,,
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_24111,7,Running,641,649,30.0,0.05
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_24111,6,Terminated,641,648,10.0,0.05
M10,1,j_629,2,Terminated,722,725,50.0,0.2
R12_11,1,j_629,20,Terminated,722,743,50.0,0.2
R13_12,1,j_629,9,Terminated,722,732,50.0,0.2
M11,1,j_629,16,Terminated,722,739,50.0,0.2
M6,21,j_629,3,Terminated,722,726,50.0,0.59
R4_6,1,j_629,3,Terminated,722,726,50.0,0.2
R3_4,1,j_629,5,Terminated,722,728,50.0,0.2
R5_4,1,j_629,5,Terminated,722,728,50.0,0.2
R1_6,1,j_629,2,Terminated,722,725,50.0,0.3
R2_1,1,j_629,3,Terminated,722,726,50.0,0.2
R9_8,1,j_629,18,Terminated,722,741,50.0,0.2
J7_6,3,j_629,13,Terminated,722,736,50.0,0.3
R8_7,1,j_629,17,Terminated,722,740,50.0,0.2
R14_2_3_5_9_10_13,1,j_629,9,Terminated,722,732,50.0,0.2
M1,1,j_15524,17,Terminated,797,815,50.0,0.2
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_15975,8,Terminated,823,832,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,8,j_15975,7,Terminated,823,831,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_15975,19,Terminated,823,843,5.0,0.03
M1,1,j_11713,14,Terminated,858,873,50.0,0.39
R2_1,1,j_11713,19,Terminated,858,878,50.0,0.2
M3,1,j_11713,9,Terminated,858,868,50.0,0.2
J4_2_3,1,j_11713,15,Terminated,858,874,50.0,0.2
R2_1,1,j_209,16,Terminated,885,902,100.0,0.39
M1,1,j_209,12,Terminated,885,898,100.0,0.3
M3_2,17,j_209,3,Terminated,885,889,100.0,0.2
M1,1584,j_17085,11,Terminated,912,924,100.0,0.59
MergeTask,1,j_33824,20,Terminated,923,944,100.0,0.1
MergeTask,1,j_1539,4,Terminated,1001,1006,100.0,0.1
task_MzQwMDQzNjY0MzkwNzU2ODYyMg==,2,j_18263,16,Terminated,1142,1159,100.0,0.39
M1,1,j_11807,19,Terminated,1143,1163,50.0,0.2
R2_1,1,j_11807,11,Terminated,1143,1155,50.0,0.2
R3_2,1,j_11807,7,Terminated,1143,1151,50.0,0.2
M4_3,1,j_11807,8,Terminated,1143,1152,50.0,0.2
J13_11_12,61,j_27698,1,Terminated,1177,1179,50.0,0.39
M6,3,j_27698,9,Terminated,1177,1187,50.0,0.2
M12,1,j_27698,4,Terminated,1177,1182,50.0,0.2
R7_12,1,j_27698,8,Terminated,1177,1186,50.0,0.2
R4_12,1,j_27698,12,Terminated,1177,1190,50.0,0.2
J8_6_7,1,j_27698,6,Terminated,1177,1184,50.0,0.2
M3,395,j_27698,11,Terminated,1177,1189,50.0,0.39
J5_3_4,249,j_27698,14,Terminated,1177,1192,50.0,0.39
M11,49,j_27698,2,Terminated,1177,1180,50.0,0.49
M9,506,j_27698,4,Terminated,1177,1182,50.0,0.59
M10,857,j_27698,5,Terminated,1177,1183,50.0,0.59
R2_9,421,j_27698,8,Terminated,1177,1186,50.0,0.59
J14_5_8_9_10_13,418,j_27698,2,Terminated,1177,1180,50.0,0.39
R1_10,741,j_27698,19,Terminated,1177,1197,50.0,0.59
J15_1_2_14,845,j_27698,18,Terminated,1177,1196,50.0,0.39
M1,6,j_13067,20,Terminated,1178,1199,50.0,0.2
R2_1,1,j_13067,3,Terminated,1178,1182,50.0,0.2
R3_2,1,j_13067,1,Terminated,1178,1180,50.0,0.2
R4_3,1,j_13067,4,Terminated,1178,1183,50.0,0.2
R5_4,1,j_1250,7,Terminated,1179,1187,100.0,0.49
R1_2,1,j_1250,20,Terminated,1179,1200,100.0,0.49
M2,1,j_1250,19,Terminated,1179,1199,100.0,0.3
R11_10,1,j_1250,4,Terminated,1179,1184,100.0,0.39
M10,1,j_1250,13,Terminated,1179,1193,100.0,0.3
M4,1,j_1250,3,Terminated,1179,1183,100.0,0.3
R6_5,1,j_1250,12,Terminated,1179,1192,100.0,0.39
R3_2,1,j_1250,4,Terminated,1179,1184,100.0,0.49
